DateTime,LocationCode,month,day,hour,minute,GloblRad_daily,GloblRad_hourly,dbm,仰角
2024-02-07 15:30:00,17,2,7,15,30,6.8,0.34,-5.0,29.84
2024-02-07 15:40:00,17,2,7,15,40,6.8,0.34,-5.0,27.87
2024-02-07 15:50:00,17,2,7,15,50,6.8,0.34,-5.0,25.84
2024-02-07 16:00:00,17,2,7,16,0,6.8,0.26,-5.0,23.76
2024-02-07 16:10:00,17,2,7,16,10,6.8,0.26,-5.0,21.62
2024-02-07 16:20:00,17,2,7,16,20,6.8,0.26,-5.0,19.43
2024-02-07 16:30:00,17,2,7,16,30,6.8,0.26,-5.0,17.21
2024-02-07 16:40:00,17,2,7,16,40,6.8,0.26,-5.0,14.94
2024-02-07 16:50:00,17,2,7,16,50,6.8,0.26,-5.0,12.64
2024-02-24 09:00:00,17,2,24,9,0,9.26,0.52,-5.0,37.0
2024-02-24 09:10:00,17,2,24,9,10,9.26,0.52,-5.0,38.87
2024-02-24 09:20:00,17,2,24,9,20,9.26,0.52,-5.0,40.66
2024-02-24 09:30:00,17,2,24,9,30,9.26,0.52,-5.0,42.37
2024-02-24 09:40:00,17,2,24,9,40,9.26,0.52,-5.0,43.99
2024-02-24 09:50:00,17,2,24,9,50,9.26,0.52,-5.0,45.51
2024-02-24 10:00:00,17,2,24,10,0,9.26,1.38,-5.0,46.95
2024-02-24 10:10:00,17,2,24,10,10,9.26,1.38,-5.0,48.28
2024-02-24 10:20:00,17,2,24,10,20,9.26,1.38,-5.0,49.52
2024-02-24 10:30:00,17,2,24,10,30,9.26,1.38,-5.0,50.66
2024-02-24 10:40:00,17,2,24,10,40,9.26,1.38,-5.0,51.69
2024-02-24 10:50:00,17,2,24,10,50,9.26,1.38,-5.0,52.61
2024-02-24 11:00:00,17,2,24,11,0,9.26,2.3,-5.0,53.43
2024-02-24 11:10:00,17,2,24,11,10,9.26,2.3,-5.0,54.14
2024-02-24 11:20:00,17,2,24,11,20,9.26,2.3,-5.0,54.73
2024-02-24 11:30:00,17,2,24,11,30,9.26,2.3,-5.0,55.21
2024-02-24 11:40:00,17,2,24,11,40,9.26,2.3,-5.0,55.58
2024-02-24 11:50:00,17,2,24,11,50,9.26,2.3,-5.0,55.83
2024-02-24 12:00:00,17,2,24,12,0,9.26,1.64,-5.0,55.97
2024-02-24 12:10:00,17,2,24,12,10,9.26,1.64,-5.0,55.99
2024-02-24 12:20:00,17,2,24,12,20,9.26,1.64,-5.0,55.9
2024-02-24 12:30:00,17,2,24,12,30,9.26,1.64,-5.0,55.69
2024-02-24 12:40:00,17,2,24,12,40,9.26,1.64,-5.0,55.37
2024-02-24 12:50:00,17,2,24,12,50,9.26,1.64,-5.0,54.94
2024-02-24 13:00:00,17,2,24,13,0,9.26,1.09,-5.0,54.39
2024-02-24 13:10:00,17,2,24,13,10,9.26,1.09,-5.0,53.73
2024-02-24 13:20:00,17,2,24,13,20,9.26,1.09,-5.0,52.95
2024-02-24 13:30:00,17,2,24,13,30,9.26,1.09,-5.0,52.07
2024-02-24 13:40:00,17,2,24,13,40,9.26,1.09,-5.0,51.08
2024-02-24 13:50:00,17,2,24,13,50,9.26,1.09,-5.0,49.99
2024-02-24 14:00:00,17,2,24,14,0,9.26,1.13,-5.0,48.79
2024-02-24 14:10:00,17,2,24,14,10,9.26,1.13,-5.0,47.49
2024-02-24 14:20:00,17,2,24,14,20,9.26,1.13,-5.0,46.1
2024-02-24 14:30:00,17,2,24,14,30,9.26,1.13,-5.0,44.61
2024-02-24 14:40:00,17,2,24,14,40,9.26,1.13,-5.0,43.03
2024-02-24 14:50:00,17,2,24,14,50,9.26,1.13,-5.0,41.35
2024-02-24 15:00:00,17,2,24,15,0,9.26,0.64,-5.0,39.6
2024-02-24 15:10:00,17,2,24,15,10,9.26,0.64,-5.0,37.76
2024-02-24 15:20:00,17,2,24,15,20,9.26,0.64,-5.0,35.84
2024-02-24 15:30:00,17,2,24,15,30,9.26,0.64,-5.0,33.85
2024-02-24 15:40:00,17,2,24,15,40,9.26,0.64,-5.0,31.8
2024-02-24 15:50:00,17,2,24,15,50,9.26,0.64,-5.0,29.67
2024-02-24 16:00:00,17,2,24,16,0,9.26,0.27,-5.0,27.48
2024-02-24 16:10:00,17,2,24,16,10,9.26,0.27,-5.0,25.24
2024-02-24 16:20:00,17,2,24,16,20,9.26,0.27,-5.0,22.95
2024-02-24 16:30:00,17,2,24,16,30,9.26,0.27,-5.0,20.61
2024-02-24 16:40:00,17,2,24,16,40,9.26,0.27,-5.0,18.22
2024-02-24 16:50:00,17,2,24,16,50,9.26,0.27,-5.0,15.8
2024-03-18 09:00:00,17,3,18,9,0,2.91,0.25,-5.0,45.76
2024-03-18 09:10:00,17,3,18,9,10,2.91,0.25,-5.0,47.72
2024-03-18 09:20:00,17,3,18,9,20,2.91,0.25,-5.0,49.59
2024-03-18 09:30:00,17,3,18,9,30,2.91,0.25,-5.0,51.37
2024-03-18 09:40:00,17,3,18,9,40,2.91,0.25,-5.0,53.05
2024-03-18 09:50:00,17,3,18,9,50,2.91,0.25,-5.0,54.63
2024-03-18 10:00:00,17,3,18,10,0,2.91,0.35,-5.0,56.1
2024-03-18 10:10:00,17,3,18,10,10,2.91,0.35,-5.0,57.47
2024-03-18 10:20:00,17,3,18,10,20,2.91,0.35,-5.0,58.74
2024-03-18 10:30:00,17,3,18,10,30,2.91,0.35,-5.0,59.89
2024-03-18 10:40:00,17,3,18,10,40,2.91,0.35,-5.0,60.93
2024-03-18 10:50:00,17,3,18,10,50,2.91,0.35,-5.0,61.85
2024-03-18 11:00:00,17,3,18,11,0,2.91,0.49,-5.0,62.66
2024-03-18 11:10:00,17,3,18,11,10,2.91,0.49,-5.0,63.35
2024-03-18 11:20:00,17,3,18,11,20,2.91,0.49,-5.0,63.92
2024-03-18 11:30:00,17,3,18,11,30,2.91,0.49,-5.0,64.37
2024-03-18 11:40:00,17,3,18,11,40,2.91,0.49,-5.0,64.7
2024-03-18 11:50:00,17,3,18,11,50,2.91,0.49,-5.0,64.91
2024-03-18 12:00:00,17,3,18,12,0,2.91,0.48,-5.0,65.0
2024-03-18 12:10:00,17,3,18,12,10,2.91,0.48,-5.0,64.96
2024-03-18 12:20:00,17,3,18,12,20,2.91,0.48,-5.0,64.8
2024-03-18 12:30:00,17,3,18,12,30,2.91,0.48,-5.0,64.52
2024-03-18 12:40:00,17,3,18,12,40,2.91,0.48,-5.0,64.12
2024-03-18 12:50:00,17,3,18,12,50,2.91,0.48,-5.0,63.6
2024-03-18 13:00:00,17,3,18,13,0,2.91,0.43,-5.0,62.95
2024-03-18 13:10:00,17,3,18,13,10,2.91,0.43,-5.0,62.19
2024-03-18 13:20:00,17,3,18,13,20,2.91,0.43,-5.0,61.31
2024-03-18 13:30:00,17,3,18,13,30,2.91,0.43,-5.0,60.32
2024-03-18 13:40:00,17,3,18,13,40,2.91,0.43,-5.0,59.21
2024-03-18 13:50:00,17,3,18,13,50,2.91,0.43,-5.0,57.99
2024-03-18 14:00:00,17,3,18,14,0,2.91,0.2,-5.0,56.66
2024-03-18 14:10:00,17,3,18,14,10,2.91,0.2,-5.0,55.23
2024-03-18 14:20:00,17,3,18,14,20,2.91,0.2,-5.0,53.69
2024-03-18 14:30:00,17,3,18,14,30,2.91,0.2,-5.0,52.05
2024-03-18 14:40:00,17,3,18,14,40,2.91,0.2,-5.0,50.31
2024-03-18 14:50:00,17,3,18,14,50,2.91,0.2,-5.0,48.48
2024-03-18 15:00:00,17,3,18,15,0,2.91,0.24,-5.0,46.56
2024-03-18 15:10:00,17,3,18,15,10,2.91,0.24,-5.0,44.54
2024-03-18 15:20:00,17,3,18,15,20,2.91,0.24,-5.0,42.45
2024-03-18 15:30:00,17,3,18,15,30,2.91,0.24,-5.0,40.27
2024-03-18 15:40:00,17,3,18,15,40,2.91,0.24,-5.0,38.02
2024-03-18 15:50:00,17,3,18,15,50,2.91,0.24,-5.0,35.7
2024-03-18 16:00:00,17,3,18,16,0,2.91,0.13,-5.0,33.31
2024-03-18 16:10:00,17,3,18,16,10,2.91,0.13,-5.0,30.86
2024-03-18 16:20:00,17,3,18,16,20,2.91,0.13,-5.0,28.35
2024-03-18 16:30:00,17,3,18,16,30,2.91,0.13,-5.0,25.78
2024-03-18 16:40:00,17,3,18,16,40,2.91,0.13,-5.0,23.17
2024-03-18 16:50:00,17,3,18,16,50,2.91,0.13,-5.0,20.51
2024-05-09 09:00:00,17,5,9,9,0,13.26,0.68,-5.0,65.61
2024-05-09 09:10:00,17,5,9,9,10,13.26,0.68,-5.0,67.64
2024-05-09 09:20:00,17,5,9,9,20,13.26,0.68,-5.0,69.56
2024-05-09 09:30:00,17,5,9,9,30,13.26,0.68,-5.0,71.38
2024-05-09 09:40:00,17,5,9,9,40,13.26,0.68,-5.0,73.08
2024-05-09 09:50:00,17,5,9,9,50,13.26,0.68,-5.0,74.66
2024-05-09 10:00:00,17,5,9,10,0,13.26,1.58,-5.0,76.13
2024-05-09 10:10:00,17,5,9,10,10,13.26,1.58,-5.0,77.48
2024-05-09 10:20:00,17,5,9,10,20,13.26,1.58,-5.0,78.7
2024-05-09 10:30:00,17,5,9,10,30,13.26,1.58,-5.0,79.81
2024-05-09 10:40:00,17,5,9,10,40,13.26,1.58,-5.0,80.78
2024-05-09 10:50:00,17,5,9,10,50,13.26,1.58,-5.0,81.63
2024-05-09 11:00:00,17,5,9,11,0,13.26,2.21,-5.0,82.35
2024-05-09 11:10:00,17,5,9,11,10,13.26,2.21,-5.0,82.94
2024-05-09 11:20:00,17,5,9,11,20,13.26,2.21,-5.0,83.41
2024-05-09 11:30:00,17,5,9,11,30,13.26,2.21,-5.0,83.74
2024-05-09 11:40:00,17,5,9,11,40,13.26,2.21,-5.0,83.93
2024-05-09 11:50:00,17,5,9,11,50,13.26,2.21,-5.0,84.0
2024-05-09 12:00:00,17,5,9,12,0,13.26,2.34,-5.0,83.93
2024-05-09 12:10:00,17,5,9,12,10,13.26,2.34,-5.0,83.74
2024-05-09 12:20:00,17,5,9,12,20,13.26,2.34,-5.0,83.41
2024-05-09 12:30:00,17,5,9,12,30,13.26,2.34,-5.0,82.94
2024-05-09 12:40:00,17,5,9,12,40,13.26,2.34,-5.0,82.35
2024-05-09 12:50:00,17,5,9,12,50,13.26,2.34,-5.0,81.63
2024-05-09 13:00:00,17,5,9,13,0,13.26,2.36,-5.0,80.78
2024-05-09 13:10:00,17,5,9,13,10,13.26,2.36,-5.0,79.81
2024-05-09 13:20:00,17,5,9,13,20,13.26,2.36,-5.0,78.7
2024-05-09 13:30:00,17,5,9,13,30,13.26,2.36,-5.0,77.48
2024-05-09 13:40:00,17,5,9,13,40,13.26,2.36,-5.0,76.13
2024-05-09 13:50:00,17,5,9,13,50,13.26,2.36,-5.0,74.66
2024-05-09 14:00:00,17,5,9,14,0,13.26,1.91,-5.0,73.08
2024-05-09 14:10:00,17,5,9,14,10,13.26,1.91,-5.0,71.38
2024-05-09 14:20:00,17,5,9,14,20,13.26,1.91,-5.0,69.56
2024-05-09 14:30:00,17,5,9,14,30,13.26,1.91,-5.0,67.64
2024-05-09 14:40:00,17,5,9,14,40,13.26,1.91,-5.0,65.61
2024-05-09 14:50:00,17,5,9,14,50,13.26,1.91,-5.0,63.48
2024-05-09 15:00:00,17,5,9,15,0,13.26,0.83,-5.0,61.25
2024-05-09 15:10:00,17,5,9,15,10,13.26,0.83,-5.0,58.92
2024-05-09 15:20:00,17,5,9,15,20,13.26,0.83,-5.0,56.5
2024-05-09 15:30:00,17,5,9,15,30,13.26,0.83,-5.0,53.99
2024-05-09 15:40:00,17,5,9,15,40,13.26,0.83,-5.0,51.4
2024-05-09 15:50:00,17,5,9,15,50,13.26,0.83,-5.0,48.72
2024-05-09 16:00:00,17,5,9,16,0,13.26,0.5,-5.0,45.97
2024-05-09 16:10:00,17,5,9,16,10,13.26,0.5,-5.0,43.15
2024-05-09 16:20:00,17,5,9,16,20,13.26,0.5,-5.0,40.26
2024-05-09 16:30:00,17,5,9,16,30,13.26,0.5,-5.0,37.3
2024-05-09 16:40:00,17,5,9,16,40,13.26,0.5,-5.0,34.29
2024-05-09 16:50:00,17,5,9,16,50,13.26,0.5,-5.0,31.22
2024-06-02 09:00:00,17,6,2,9,0,4.54,0.49,-5.0,69.22
2024-06-02 09:10:00,17,6,2,9,10,4.54,0.49,-5.0,71.27
2024-06-02 09:20:00,17,6,2,9,20,4.54,0.49,-5.0,73.22
2024-06-02 09:30:00,17,6,2,9,30,4.54,0.49,-5.0,75.05
2024-06-02 09:40:00,17,6,2,9,40,4.54,0.49,-5.0,76.77
2024-06-02 09:50:00,17,6,2,9,50,4.54,0.49,15.0,78.38
2024-06-02 10:00:00,17,6,2,10,0,4.54,0.38,10.6,79.87
2024-06-02 10:10:00,17,6,2,10,10,4.54,0.38,10.6,81.24
2024-06-02 10:20:00,17,6,2,10,20,4.54,0.38,10.3,82.48
2024-06-02 10:30:00,17,6,2,10,30,4.54,0.38,-5.0,83.61
2024-06-02 10:40:00,17,6,2,10,40,4.54,0.38,-5.0,84.61
2024-06-02 10:50:00,17,6,2,10,50,4.54,0.38,-5.0,85.48
2024-06-02 11:00:00,17,6,2,11,0,4.54,0.59,22.0,86.23
2024-06-02 11:10:00,17,6,2,11,10,4.54,0.59,10.6,86.84
2024-06-02 11:20:00,17,6,2,11,20,4.54,0.59,25.4,87.33
2024-06-02 11:30:00,17,6,2,11,30,4.54,0.59,21.1,87.68
2024-06-02 11:40:00,17,6,2,11,40,4.54,0.59,10.9,87.91
2024-06-02 11:50:00,17,6,2,11,50,4.54,0.59,7.0,88.0
2024-06-02 12:00:00,17,6,2,12,0,4.54,0.68,25.0,87.96
2024-06-02 12:10:00,17,6,2,12,10,4.54,0.68,35.0,87.79
2024-06-02 12:20:00,17,6,2,12,20,4.54,0.68,35.0,87.48
2024-06-02 12:30:00,17,6,2,12,30,4.54,0.68,35.0,87.05
2024-06-02 12:40:00,17,6,2,12,40,4.54,0.68,25.0,86.49
2024-06-02 12:50:00,17,6,2,12,50,4.54,0.68,25.4,85.79
2024-06-02 13:00:00,17,6,2,13,0,4.54,0.59,20.0,84.97
2024-06-02 13:10:00,17,6,2,13,10,4.54,0.59,20.0,84.02
2024-06-02 13:20:00,17,6,2,13,20,4.54,0.59,20.0,82.95
2024-06-02 13:30:00,17,6,2,13,30,4.54,0.59,25.2,81.75
2024-06-02 13:40:00,17,6,2,13,40,4.54,0.59,20.0,80.43
2024-06-02 13:50:00,17,6,2,13,50,4.54,0.59,16.0,78.99
2024-06-02 14:00:00,17,6,2,14,0,4.54,0.53,25.0,77.43
2024-06-02 14:10:00,17,6,2,14,10,4.54,0.53,21.0,75.75
2024-06-02 14:20:00,17,6,2,14,20,4.54,0.53,22.0,73.96
2024-06-02 14:30:00,17,6,2,14,30,4.54,0.53,15.0,72.06
2024-06-02 14:40:00,17,6,2,14,40,4.54,0.53,21.0,70.06
2024-06-02 14:50:00,17,6,2,14,50,4.54,0.53,10.6,67.94
2024-06-02 15:00:00,17,6,2,15,0,4.54,0.38,10.6,65.73
2024-06-02 15:10:00,17,6,2,15,10,4.54,0.38,20.0,63.42
2024-06-02 15:20:00,17,6,2,15,20,4.54,0.38,15.0,61.01
2024-06-02 15:30:00,17,6,2,15,30,4.54,0.38,10.6,58.51
2024-06-02 15:40:00,17,6,2,15,40,4.54,0.38,15.0,55.93
2024-06-02 15:50:00,17,6,2,15,50,4.54,0.38,16.0,53.26
2024-06-02 16:00:00,17,6,2,16,0,4.54,0.19,11.1,50.51
2024-06-02 16:10:00,17,6,2,16,10,4.54,0.19,7.0,47.68
2024-06-02 16:20:00,17,6,2,16,20,4.54,0.19,10.6,44.78
2024-06-02 16:30:00,17,6,2,16,30,4.54,0.19,10.9,41.82
2024-06-02 16:40:00,17,6,2,16,40,4.54,0.19,-5.0,38.79
2024-06-02 16:50:00,17,6,2,16,50,4.54,0.19,-5.0,35.71
2024-06-04 09:00:00,17,6,4,9,0,16.24,1.87,-5.0,70.01
2024-06-04 09:10:00,17,6,4,9,10,16.24,1.87,-5.0,72.08
2024-06-04 09:20:00,17,6,4,9,20,16.24,1.87,-5.0,74.05
2024-06-04 09:30:00,17,6,4,9,30,16.24,1.87,-5.0,75.9
2024-06-04 09:40:00,17,6,4,9,40,16.24,1.87,-5.0,77.64
2024-06-04 09:50:00,17,6,4,9,50,16.24,1.87,-5.0,79.27
2024-06-04 10:00:00,17,6,4,10,0,16.24,2.51,-5.0,80.77
2024-06-04 10:10:00,17,6,4,10,10,16.24,2.51,-5.0,82.16
2024-06-04 10:20:00,17,6,4,10,20,16.24,2.51,-5.0,83.42
2024-06-04 10:30:00,17,6,4,10,30,16.24,2.51,-5.0,84.56
2024-06-04 10:40:00,17,6,4,10,40,16.24,2.51,-5.0,85.57
2024-06-04 10:50:00,17,6,4,10,50,16.24,2.51,-5.0,86.45
2024-06-04 11:00:00,17,6,4,11,0,16.24,2.44,-5.0,87.2
2024-06-04 11:10:00,17,6,4,11,10,16.24,2.44,-5.0,87.83
2024-06-04 11:20:00,17,6,4,11,20,16.24,2.44,-5.0,88.32
2024-06-04 11:30:00,17,6,4,11,30,16.24,2.44,-5.0,88.68
2024-06-04 11:40:00,17,6,4,11,40,16.24,2.44,-5.0,88.9
2024-06-04 11:50:00,17,6,4,11,50,16.24,2.44,-5.0,89.0
2024-06-04 12:00:00,17,6,4,12,0,16.24,2.08,-5.0,88.96
2024-06-04 12:10:00,17,6,4,12,10,16.24,2.08,-5.0,88.78
2024-06-04 12:20:00,17,6,4,12,20,16.24,2.08,-5.0,88.48
2024-06-04 12:30:00,17,6,4,12,30,16.24,2.08,-5.0,88.04
2024-06-04 12:40:00,17,6,4,12,40,16.24,2.08,-5.0,87.47
2024-06-04 12:50:00,17,6,4,12,50,16.24,2.08,-5.0,86.77
2024-06-04 13:00:00,17,6,4,13,0,16.24,1.73,-5.0,85.94
2024-06-04 13:10:00,17,6,4,13,10,16.24,1.73,-5.0,84.98
2024-06-04 13:20:00,17,6,4,13,20,16.24,1.73,-5.0,83.89
2024-06-04 13:30:00,17,6,4,13,30,16.24,1.73,-5.0,82.68
2024-06-04 13:40:00,17,6,4,13,40,16.24,1.73,-5.0,81.34
2024-06-04 13:50:00,17,6,4,13,50,16.24,1.73,-5.0,79.89
2024-06-04 14:00:00,17,6,4,14,0,16.24,1.57,-5.0,78.31
2024-06-04 14:10:00,17,6,4,14,10,16.24,1.57,-5.0,76.61
2024-06-04 14:20:00,17,6,4,14,20,16.24,1.57,-5.0,74.8
2024-06-04 14:30:00,17,6,4,14,30,16.24,1.57,-5.0,72.88
2024-06-04 14:40:00,17,6,4,14,40,16.24,1.57,-5.0,70.85
2024-06-04 14:50:00,17,6,4,14,50,16.24,1.57,-5.0,68.72
2024-06-04 15:00:00,17,6,4,15,0,16.24,1.81,-5.0,66.48
2024-06-04 15:10:00,17,6,4,15,10,16.24,1.81,-5.0,64.14
2024-06-04 15:20:00,17,6,4,15,20,16.24,1.81,-5.0,61.7
2024-06-04 15:30:00,17,6,4,15,30,16.24,1.81,-5.0,59.18
2024-06-04 15:40:00,17,6,4,15,40,16.24,1.81,-5.0,56.56
2024-06-04 15:50:00,17,6,4,15,50,16.24,1.81,-5.0,53.86
2024-06-04 16:00:00,17,6,4,16,0,16.24,0.88,-5.0,51.08
2024-06-04 16:10:00,17,6,4,16,10,16.24,0.88,-5.0,48.22
2024-06-04 16:20:00,17,6,4,16,20,16.24,0.88,-5.0,45.29
2024-06-04 16:30:00,17,6,4,16,30,16.24,0.88,-5.0,42.3
2024-06-04 16:40:00,17,6,4,16,40,16.24,0.88,-5.0,39.23
2024-06-04 16:50:00,17,6,4,16,50,16.24,0.88,-5.0,36.12
2024-06-09 09:00:00,17,6,9,9,0,13.8,2.41,-5.0,69.93
2024-06-09 09:10:00,17,6,9,9,10,13.8,2.41,-5.0,72.0
2024-06-09 09:20:00,17,6,9,9,20,13.8,2.41,-5.0,73.97
2024-06-09 09:30:00,17,6,9,9,30,13.8,2.41,-5.0,75.82
2024-06-09 09:40:00,17,6,9,9,40,13.8,2.41,-5.0,77.56
2024-06-09 09:50:00,17,6,9,9,50,13.8,2.41,-5.0,79.18
2024-06-09 10:00:00,17,6,9,10,0,13.8,2.35,-5.0,80.69
2024-06-09 10:10:00,17,6,9,10,10,13.8,2.35,-5.0,82.08
2024-06-09 10:20:00,17,6,9,10,20,13.8,2.35,-5.0,83.34
2024-06-09 10:30:00,17,6,9,10,30,13.8,2.35,-5.0,84.48
2024-06-09 10:40:00,17,6,9,10,40,13.8,2.35,-5.0,85.5
2024-06-09 10:50:00,17,6,9,10,50,13.8,2.35,-5.0,86.39
2024-06-09 11:00:00,17,6,9,11,0,13.8,1.99,-5.0,87.15
2024-06-09 11:10:00,17,6,9,11,10,13.8,1.99,-5.0,87.78
2024-06-09 11:20:00,17,6,9,11,20,13.8,1.99,-5.0,88.28
2024-06-09 11:30:00,17,6,9,11,30,13.8,1.99,-5.0,88.65
2024-06-09 11:40:00,17,6,9,11,40,13.8,1.99,-5.0,88.89
2024-06-09 11:50:00,17,6,9,11,50,13.8,1.99,-5.0,88.99
2024-06-09 12:00:00,17,6,9,12,0,13.8,2.23,-5.0,88.97
2024-06-09 12:10:00,17,6,9,12,10,13.8,2.23,-5.0,88.81
2024-06-09 12:20:00,17,6,9,12,20,13.8,2.23,-5.0,88.52
2024-06-09 12:30:00,17,6,9,12,30,13.8,2.23,-5.0,88.1
2024-06-09 12:40:00,17,6,9,12,40,13.8,2.23,-5.0,87.54
2024-06-09 12:50:00,17,6,9,12,50,13.8,2.23,-5.0,86.86
2024-06-09 13:00:00,17,6,9,13,0,13.8,0.63,-5.0,86.05
2024-06-09 13:10:00,17,6,9,13,10,13.8,0.63,-5.0,85.11
2024-06-09 13:20:00,17,6,9,13,20,13.8,0.63,-5.0,84.04
2024-06-09 13:30:00,17,6,9,13,30,13.8,0.63,-5.0,82.85
2024-06-09 13:40:00,17,6,9,13,40,13.8,0.63,-5.0,81.54
2024-06-09 13:50:00,17,6,9,13,50,13.8,0.63,-5.0,80.1
2024-06-09 14:00:00,17,6,9,14,0,13.8,0.77,-5.0,78.55
2024-06-09 14:10:00,17,6,9,14,10,13.8,0.77,-5.0,76.88
2024-06-09 14:20:00,17,6,9,14,20,13.8,0.77,-5.0,75.09
2024-06-09 14:30:00,17,6,9,14,30,13.8,0.77,-5.0,73.19
2024-06-09 14:40:00,17,6,9,14,40,13.8,0.77,-5.0,71.19
2024-06-09 14:50:00,17,6,9,14,50,13.8,0.77,-5.0,69.08
2024-06-09 15:00:00,17,6,9,15,0,13.8,0.43,-5.0,66.86
2024-06-09 15:10:00,17,6,9,15,10,13.8,0.43,-5.0,64.55
2024-06-09 15:20:00,17,6,9,15,20,13.8,0.43,-5.0,62.14
2024-06-09 15:30:00,17,6,9,15,30,13.8,0.43,-5.0,59.64
2024-06-09 15:40:00,17,6,9,15,40,13.8,0.43,-5.0,57.05
2024-06-09 15:50:00,17,6,9,15,50,13.8,0.43,-5.0,54.37
2024-06-09 16:00:00,17,6,9,16,0,13.8,0.36,-5.0,51.62
2024-06-09 16:10:00,17,6,9,16,10,13.8,0.36,-5.0,48.78
2024-06-09 16:20:00,17,6,9,16,20,13.8,0.36,-5.0,45.88
2024-06-09 16:30:00,17,6,9,16,30,13.8,0.36,-5.0,42.91
2024-06-09 16:40:00,17,6,9,16,40,13.8,0.36,17.0,39.87
2024-06-09 16:50:00,17,6,9,16,50,13.8,0.36,21.0,36.77
2024-07-09 09:00:00,17,7,9,9,0,28.42,2.33,-5.0,67.73
2024-07-09 09:10:00,17,7,9,9,10,28.42,2.33,-5.0,69.85
2024-07-09 09:20:00,17,7,9,9,20,28.42,2.33,-5.0,71.87
2024-07-09 09:30:00,17,7,9,9,30,28.42,2.33,-5.0,73.78
2024-07-09 09:40:00,17,7,9,9,40,28.42,2.33,-5.0,75.58
2024-07-09 09:50:00,17,7,9,9,50,28.42,2.33,-5.0,77.27
2024-07-09 10:00:00,17,7,9,10,0,28.42,2.98,-5.0,78.84
2024-07-09 10:10:00,17,7,9,10,10,28.42,2.98,-5.0,80.29
2024-07-09 10:20:00,17,7,9,10,20,28.42,2.98,-5.0,81.62
2024-07-09 10:30:00,17,7,9,10,30,28.42,2.98,-5.0,82.83
2024-07-09 10:40:00,17,7,9,10,40,28.42,2.98,-5.0,83.92
2024-07-09 10:50:00,17,7,9,10,50,28.42,2.98,-5.0,84.88
2024-07-09 11:00:00,17,7,9,11,0,28.42,3.45,-5.0,85.72
2024-07-09 11:10:00,17,7,9,11,10,28.42,3.45,-5.0,86.42
2024-07-09 11:20:00,17,7,9,11,20,28.42,3.45,-5.0,87.0
2024-07-09 11:30:00,17,7,9,11,30,28.42,3.45,-5.0,87.45
2024-07-09 11:40:00,17,7,9,11,40,28.42,3.45,-5.0,87.76
2024-07-09 11:50:00,17,7,9,11,50,28.42,3.45,-5.0,87.95
2024-07-09 12:00:00,17,7,9,12,0,28.42,3.69,-5.0,88.0
2024-07-09 12:10:00,17,7,9,12,10,28.42,3.69,-5.0,87.92
2024-07-09 12:20:00,17,7,9,12,20,28.42,3.69,-5.0,87.71
2024-07-09 12:30:00,17,7,9,12,30,28.42,3.69,-5.0,87.37
2024-07-09 12:40:00,17,7,9,12,40,28.42,3.69,-5.0,86.9
2024-07-09 12:50:00,17,7,9,12,50,28.42,3.69,-5.0,86.29
2024-07-09 13:00:00,17,7,9,13,0,28.42,3.69,-5.0,85.56
2024-07-09 13:10:00,17,7,9,13,10,28.42,3.69,-5.0,84.7
2024-07-09 13:20:00,17,7,9,13,20,28.42,3.69,-5.0,83.71
2024-07-09 13:30:00,17,7,9,13,30,28.42,3.69,-5.0,82.6
2024-07-09 13:40:00,17,7,9,13,40,28.42,3.69,-5.0,81.37
2024-07-09 13:50:00,17,7,9,13,50,28.42,3.69,-5.0,80.01
2024-07-09 14:00:00,17,7,9,14,0,28.42,3.43,-5.0,78.53
2024-07-09 14:10:00,17,7,9,14,10,28.42,3.43,-5.0,76.94
2024-07-09 14:20:00,17,7,9,14,20,28.42,3.43,-5.0,75.23
2024-07-09 14:30:00,17,7,9,14,30,28.42,3.43,-5.0,73.4
2024-07-09 14:40:00,17,7,9,14,40,28.42,3.43,-5.0,71.47
2024-07-09 14:50:00,17,7,9,14,50,28.42,3.43,-5.0,69.43
2024-07-09 15:00:00,17,7,9,15,0,28.42,2.97,-5.0,67.29
2024-07-09 15:10:00,17,7,9,15,10,28.42,2.97,-5.0,65.05
2024-07-09 15:20:00,17,7,9,15,20,28.42,2.97,-5.0,62.71
2024-07-09 15:30:00,17,7,9,15,30,28.42,2.97,-5.0,60.27
2024-07-09 15:40:00,17,7,9,15,40,28.42,2.97,-5.0,57.74
2024-07-09 15:50:00,17,7,9,15,50,28.42,2.97,-5.0,55.13
2024-07-09 16:00:00,17,7,9,16,0,28.42,1.6,-5.0,52.44
2024-07-09 16:10:00,17,7,9,16,10,28.42,1.6,-5.0,49.67
2024-07-09 16:20:00,17,7,9,16,20,28.42,1.6,-5.0,46.82
2024-07-09 16:30:00,17,7,9,16,30,28.42,1.6,-5.0,43.9
2024-07-09 16:40:00,17,7,9,16,40,28.42,1.6,-5.0,40.92
2024-07-09 16:50:00,17,7,9,16,50,28.42,1.6,-5.0,37.87
2024-01-06 09:00:00,1,1,6,9,0,5.7,0.8,-5.0,27.58
2024-01-06 09:10:00,1,1,6,9,10,5.7,0.8,-5.0,29.16
2024-01-06 09:20:00,1,1,6,9,20,5.7,0.8,-5.0,30.66
2024-01-06 09:30:00,1,1,6,9,30,5.7,0.8,-5.0,32.1
